8542	12856
15807	22705
14352	40644
14352	71045
14352	15535
17978	2767
17978	87204
17978	65409
34226	3899
34226	4118
11601	81551
30590	89272
36610	69381
36610	64585
23119	41777
23119	24981
23119	41757
35492	71412
35492	24900
35492	12856
25268	73596
5876	52256
19092	54290
19092	34501
9378	35285
33355	26707
66271	33363
3617	49311
3617	63254
10376	12994
10376	17414
12994	43720
12994	37633
3878	41757
3878	46547
3878	2767
3878	79108
3878	6340
3878	87204
3878	89690
3878	86351
9289	84491
9289	15541
18719	57023
18719	33363
32662	84357
32662	88792
13417	41640
4582	53370
19621	79207
19621	16332
19621	43679
18098	19368
18098	63451
18098	40367
18098	21270
18098	50663
83738	25978
43403	37565
43403	33374
1823	85758
1823	78235
22195	60812
13081	31338
15893	54059
20491	9437
20491	20906
45067	48481
8936	52393
8936	36623
8936	31946
3676	47093
3676	10780
19798	3086
19798	69916
2274	55978
13145	1514
22534	25183
54078	10161
54078	5308
54078	15294
54078	38661
54078	6545
5308	78484
15294	62202
6545	77673
29799	73089
29799	56189
3065	18227
3065	69916
4481	51291
4481	26448
8548	88769
6962	30106
1098	18705
59685	71275
40988	65987
52380	6340
36505	79108
36505	63865
2553	40194
2553	35676
2553	34133
2553	46547
28096	65385
699	86582
699	26164
699	47103
699	16332
699	47093
699	69916
699	77933
3243	56185
3243	47103
3243	44848
3243	69916
14661	80722
52122	88835
52122	15535
19259	64148
2414	81995
88288	19675
60579	87337
2782	65480
63451	22848
2820	30114
2820	48899
1828	84859
1828	2905
1828	13984
84859	13106
25212	12461
7681	48673
62445	38940
58002	57408
58002	27482
6507	42343
6507	9184
6507	29825
5691	40517
67373	18806
67373	52178
67373	50663
77385	25783
32484	258
32484	9618
32484	29427
9618	12577
9618	14494
659	8904
659	80536
10022	81725
7326	14427
13890	20185
68547	53828
68643	89834
68643	78484
3909	87495
3909	77417
3909	34501
3909	87999
3909	48673
56071	15541
28416	49433
28416	87999
2660	29225
2660	81725
999	13466
3960	78912
3960	39568
23983	28379
8042	47552
8042	26307
8042	82233
26392	72076
5016	81439
47689	72301
15166	44286
15166	66991
7735	76834
7735	59494
874	48673
874	76313
874	81439
874	41386
874	27576
2390	90054
2390	59274
46082	49654
49654	20185
49654	76233
39649	8775
5981	27834
22823	8462
28749	32910
28749	25855
28749	47705
28749	57094
28749	40150
28749	44669
28749	78362
53687	81091
53687	15446
53687	40663
53687	83045
43748	32261
43748	27565
6885	50539
6885	67359
29250	60470
29250	13984
25535	68217
25535	30539
69023	69988
1528	65987
44534	14153
24	20199
60815	40663
34649	15894
34317	87642
34317	84023
34317	82210
34317	85666
1679	30714
9581	77680
9581	72153
43354	31935
43354	72045
48153	52761
48153	3899
3098	24352
6152	86351
11026	44165
66470	52697
66470	8061
2298	60435
2298	29825
40859	44286
44286	2645
1883	89268
1883	27153
89268	9222
89268	72812
89268	31876
89268	23837
72812	2688
31876	15541
23293	43654
23293	9781
23293	32666
29951	24534
29951	22236
37754	69988
37754	57625
37754	57130
53848	12464
53848	41149
26153	41849
39847	85394
8188	54576
22848	27834
22848	63309
17845	47555
12400	79423
12400	1453
26321	63910
2195	69426
2972	81518
2972	41686
6144	78430
6144	70301
6144	37245
16294	58029
56916	40644
12801	25405
6891	45393
63107	39357
51874	72045
51874	9693
2228	12464
2228	70301
27079	88855
27079	34422
19995	66939
66939	39770
66939	65671
66939	16
66939	55952
66939	21099
66939	28851
66939	62784
66939	57930
39770	54576
7447	84357
7447	83505
8633	84357
3749	40194
87204	5410
87204	10233
87204	14022
87204	37877
87204	6191
87204	9044
87204	3483
87204	1640
87204	7866
87204	13098
20588	46547
17207	57625
17207	59309
54669	81251
54669	87999
3455	81017
81017	3677
81017	7144
81017	3675
81017	32675
3677	88555
3677	55978
3677	89894
3677	13780
3677	52178
3677	48622
23802	64758
23802	34616
4054	41182
29130	18854
1830	85758
1830	78046
1830	74503
1830	10449
6694	77673
1112	76233
991	79423
991	51324
991	61914
6687	12128
85393	80981
7531	30462
7531	47446
7531	23357
7531	47572
7531	33843
7531	17115
5410	24981
5410	24900
5414	86351
5414	76693
3932	15894
3932	22475
61588	39568
17907	26307
20185	10677
20185	9423
20185	656
20185	3080
20185	10311
20185	3209
20185	31278
20185	12297
20185	24653
20185	11967
20185	40151
20185	4050
30969	37882
37882	83611
21976	55978
1966	88769
1966	44496
1966	61255
6905	87139
6905	4331
6905	69916
8821	31570
5972	78046
5972	56239
5972	21436
2102	10449
109	30115
109	2905
7514	21436
42170	82909
58814	42343
42343	595
42343	4339
42343	15572
4339	87791
4339	69381
4339	64148
6	67341
6	73706
16796	48622
13377	41292
13377	2686
13377	74501
64933	38633
64933	84115
64933	16010
64933	4917
82083	82970
12960	66872
12960	87329
4808	77996
2050	83974
17980	83169
4240	66991
4240	49433
3466	67110
3466	58029
18404	59048
13382	69916
5822	49586
5822	44583
5822	61063
2897	35934
2897	48622
2897	18806
2897	69916
2897	49586
2897	14581
2897	90054
11826	54632
9504	34133
454	81725
454	12128
454	78533
7478	80591
7978	16100
7978	41414
7978	59494
7978	81725
7978	87134
7978	70301
16100	10233
16100	1359
16100	59033
16100	16829
16100	3644
16100	4051
16100	31748
16100	78868
10233	79108
10233	55760
10233	47501
1359	17662
11796	29424
2458	42235
1580	15609
1792	13938
19007	75321
19007	20562
5709	29825
12725	48017
12725	28721
20026	41433
20026	29045
20026	24476
38905	19675
58876	2767
58876	15446
58876	20387
644	71275
644	9344
6844	8462
5785	59274
5785	8462
34636	39878
10716	40194
78940	48147
6655	24476
6655	77451
12544	80536
12544	87169
12544	15085
26539	82909
26539	83265
6244	76337
6244	86896
6244	65567
6244	17028
2686	15631
2686	10158
2686	9329
2686	8023
2686	19800
2686	7066
1329	21436
5057	85758
5057	74503
1218	28064
1218	86351
83092	33374
3557	65567
11191	88769
14220	31570
16880	88769
8332	74502
6166	52393
6166	85967
6166	8282
6166	3245
6166	20192
48814	31338
9976	16170
9976	1519
4366	12577
4923	67642
1208	66991
1208	57023
1302	31696
1302	42889
10859	63494
4023	88792
4023	41849
676	26119
676	8282
676	22236
676	20192
676	29571
676	1514
676	31946
3483	55760
3483	20359
8590	18705
8590	1514
29493	36232
6385	84902
13491	22705
702	45434
702	56189
702	83622
30332	55931
69510	44583
53928	327
15094	34408
15094	46620
15094	14924
1326	35555
1326	2905
8698	45393
6197	83505
17529	17125
17529	25991
5505	86351
5505	34582
6960	60470
6960	50539
6960	87008
6960	39697
6960	31946
4551	46521
4551	31946
27241	3245
27241	1514
22822	3245
22822	55732
22822	6887
22822	26963
63696	38234
6148	43720
6148	83661
6148	41816
6148	39216
6148	333
10367	50000
40517	11119
2682	31946
2682	45050
2682	51599
21400	76248
21400	83622
43653	65777
3136	88769
3136	44496
3136	65650
16798	3086
16798	4331
16798	31570
40640	26234
40640	69226
40640	44583
40640	83622
85793	65409
2349	29038
2349	79207
2865	80602
2865	86786
22648	33374
12893	4949
6386	11342
5675	2929
2929	37778
2929	13475
2929	763
2929	8516
8516	15960
12423	67110
12423	71311
67110	4212
67110	18317
67110	6916
67110	8215
67110	52381
4212	49339
4212	24900
10158	4033
10158	76248
10158	10780
15049	29424
3299	40633
73786	55978
3671	45208
3671	44583
3671	10780
217	53828
10229	8935
23178	61914
23178	19675
14697	71311
14697	31880
12111	68282
9739	76278
18106	70723
30352	86995
30352	16157
30352	63625
30352	61622
348	58182
67983	35512
67983	46547
62942	76248
62942	56185
62942	42407
62942	31445
3108	87139
3108	48775
440	88769
440	22236
440	4331
440	18806
440	22475
440	47093
440	48775
440	49586
440	29424
440	52178
88769	541
88769	439
439	5613
439	149
439	31570
16	89834
16	80722
29570	7552
17336	81725
17336	17125
17336	14204
17336	38234
17336	78533
751	2114
1486	51640
6121	34140
2086	89144
7524	6295
8065	72492
8065	63309
13742	77451
25592	24900
7919	27761
7919	81725
7919	73782
4440	10228
4440	48144
1185	84357
1185	49433
19990	83974
20341	80591
20341	62811
41376	72015
41376	39357
34	40038
40038	13076
13076	49339
13076	63935
13076	38849
15150	26707
13200	51651
13200	38849
71960	75596
17073	26389
5268	42889
7276	18890
23123	26119
23123	3245
23123	1514
31501	5065
30865	26307
58169	26307
34362	30714
5882	71412
16673	26808
65153	67306
65153	85802
18266	48318
18266	65567
70776	35285
3901	86896
3221	2114
3221	38849
13098	84357
13098	83836
6417	75472
11619	3284
2755	72965
2755	71802
2755	13466
2755	58029
5788	40644
89644	52178
89644	58029
24208	71802
24208	21588
25146	34066
4211	71311
71311	24132
71311	63655
71311	22763
60105	43422
43422	24660
43422	25581
52825	41640
52825	55221
41640	37078
10131	47552
44667	52761
44667	40663
44667	86351
36294	66905
66905	23614
14319	61678
252	42235
30603	46551
1454	18890
13097	29225
15501	37299
15501	69469
15501	15647
15501	43331
24465	58029
20177	48318
77417	22185
50893	17607
5504	40663
9024	41187
3638	25183
2111	44165
13800	89350
2505	76012
5571	12461
78507	69856
41665	61490
9329	43674
21791	1804
37877	40663
38525	79264
38525	81725
15263	61404
57417	9437
4180	33146
4180	27153
1865	49311
1865	75321
1865	46017
85714	64615
31308	62260
8023	56189
8023	63281
703	43674
703	46521
703	44583
703	48622
6474	54539
6474	47297
43654	18227
43654	48622
13378	65777
13378	14581
10466	15609
812	79304
36091	89894
46748	22408
7566	86786
5692	8514
5692	78895
9220	41311
9220	11166
9220	4059
21413	22747
15937	82942
13029	57023
3680	4331
5814	54290
5814	57023
5814	51160
5814	80981
14405	60436
58473	60436
44751	18251
18251	33682
18251	2226
18251	30220
18251	1225
18251	45342
1266	76008
1266	27909
1266	73678
1266	84491
1266	22747
7292	12464
13102	76514
13102	31880
4759	64874
4132	81995
1495	12856
1495	83505
17058	26298
3401	28064
6337	79853
2280	34263
2280	26298
19417	1170
4088	52119
1216	30714
43073	24490
11659	68700
6588	671
15264	36232
67143	88763
25270	18661
3313	63472
3313	21588
8056	37085
8056	48841
76253	2905
19195	84039
19195	90054
15631	41292
15631	74502
4646	4963
9482	64758
9482	75666
9482	34133
9401	61306
55079	30333
55079	29038
15064	71185
41688	48899
41688	28850
32296	26307
9153	42235
9153	37862
9153	11658
1538	27153
1538	82935
10271	30714
25005	55760
25005	80591
25005	33389
3675	4033
3675	10157
3675	16332
13435	33830
13435	48622
5176	73133
5176	38940
5176	28035
52393	87291
87291	43826
1801	71556
1801	69876
89198	30917
89198	18806
1013	58029
12027	86351
12027	8775
12027	79853
15920	82916
31370	26808
19378	40654
2222	20359
20359	2332
20359	5230
20359	6067
20359	20475
20359	39035
2332	53828
2332	44165
26619	24352
20307	40150
24680	83045
24680	88174
12797	83265
12094	79423
12094	40194
12094	89350
12094	63910
10948	38234
41323	17607
31897	17105
8702	80930
2121	85614
940	73133
940	2114
940	10584
1374	76623
1374	13022
1374	80203
81886	88763
81886	75779
20401	45370
16291	47401
2536	68918
2536	327
2536	42502
19379	72966
19379	83622
190	27909
11816	10185
4711	25691
25691	4566
4566	28087
4566	57625
4566	17479
18855	27909
1728	39568
2457	29225
56637	76380
56637	87169
20585	10185
6146	86351
6146	50057
3188	35371
17044	26234
26445	54185
78768	86570
22185	85614
2975	40194
3644	48318
1469	55594
1469	69381
3902	50612
3902	61111
2829	38849
10053	61255
4949	79271
4819	88381
4819	90237
88381	6242
65110	55704
65110	12522
65110	86173
65110	68201
65110	9369
17875	55760
78421	60435
78421	66866
6145	60313
6145	30714
6145	76985
58029	7092
58029	28851
58029	46404
58029	13579
58029	41412
58029	12233
58029	23925
58029	12398
58029	6259
58029	16456
58029	10861
58029	50942
58029	62446
58029	39214
10115	89834
10115	31430
15717	36093
30114	1031
30114	63173
1031	48899
2665	66084
63496	34501
23925	50044
23925	65551
23925	1170
23925	84323
16010	48144
4639	31946
30053	24548
6654	12461
6654	38234
684	2122
12248	90237
12248	82935
8195	69381
8195	33363
6127	89834
3619	85073
9625	7920
6483	81202
52802	78628
52802	82764
52802	41187
52802	52824
3433	63472
22079	71045
16617	67809
3161	76514
3161	22475
72093	15541
2867	71185
2867	9184
2867	83124
5825	4033
5825	49468
5825	26164
5825	43306
7351	76008
8272	89774
8272	39697
8272	37114
8272	90236
78089	437
78089	65777
46278	52119
46278	72433
52119	1539
52119	11014
52119	1678
52119	821
52119	6965
52119	9336
52119	9771
52119	75657
33830	5482
33830	68325
33830	3890
5482	69755
1298	79423
1298	69988
1298	61255
1298	25405
1298	79853
1298	78895
1298	69934
14893	40194
14893	36232
1223	52256
31921	56483
2226	76514
453	34582
453	26389
83974	2758
83974	94
83974	16045
83974	12009
83974	2730
83974	19309
9777	71185
9777	75321
20939	79270
20939	85767
72076	24931
72076	5622
2766	76233
5327	62260
2470	33389
24402	37862
3590	42189
3590	48144
33535	81518
33535	77680
1301	36496
5267	4854
8469	88439
8469	68615
8469	27576
8469	67606
8469	73378
9830	30649
37502	89546
29547	10185
13072	55760
2760	31696
4508	17979
4508	42839
57322	80930
57322	6051
71463	36796
29251	34066
16187	34979
34979	2048
34979	83837
1358	8562
1358	73133
8562	6541
8562	6554
6541	87999
344	48333
13598	23069
13598	34501
19818	35687
16440	63254
24286	67809
10159	64758
5590	46017
5590	76008
46017	24012
46017	10623
46017	1339
46017	11400
46017	46212
24012	73039
10623	48340
1339	38265
5778	14049
14049	441
14049	698
441	34140
17030	80217
1196	71185
1196	11658
6340	17665
6340	58690
6340	59498
6340	13061
6340	32094
13532	63331
13532	4963
13532	38234
13532	12098
16348	52395
16348	35687
16348	78895
6699	69381
3895	60470
37192	42331
37192	83836
66991	85792
66991	42118
85792	89004
12522	22262
9614	43674
9614	46521
43674	9758
43674	10444
9758	63281
10444	82942
19998	22243
19998	10083
19998	14022
11947	83045
20104	26307
65047	33708
76195	56465
7489	48644
7489	84939
11014	51404
11014	13466
11014	67414
23754	37647
23754	15609
23754	81091
23754	80981
23754	33363
71523	30649
30649	9003
30649	6134
29413	88439
29413	38234
29413	44165
2353	12128
5174	77996
5174	13466
10955	40663
10955	10185
1523	40150
1523	83505
349	34582
93	45370
1376	68533
1376	26389
59482	89060
59482	69342
22638	27019
7564	15541
48704	81518
70497	1951
16579	55594
6295	20071
6295	45873
6295	941
20070	28087
10951	45370
14520	62691
1292	86350
1292	62811
1220	40194
24288	2114
9252	45393
9252	67414
1457	29815
1457	73378
88214	52395
8584	55364
55663	72433
9607	60954
17437	60436
4218	44457
20711	36093
7918	64987
7918	28796
4478	60470
17300	24088
17300	18629
17300	39368
2407	55320
51340	36428
2143	35555
2143	2905
85401	48841
10105	51324
17760	59494
3602	1453
3602	33363
58481	52151
75316	10228
10228	3079
10228	74183
10228	42141
10228	62327
20505	53828
3853	12098
24768	42189
24768	64821
49828	36232
49828	42889
1577	18890
1577	18866
1577	51651
22611	9184
22611	4534
17662	3852
17662	3200
17662	10729
3852	15619
3247	39412
9287	20809
9287	81439
9287	42889
24397	7552
24397	48899
24397	28850
3605	45370
3605	1453
3605	84939
3531	71185
3531	11658
71185	15451
71185	15815
15451	79423
1790	86896
12640	64585
13954	18866
13954	78484
1805	39647
27077	73782
33455	30714
14110	44059
17337	60435
25271	82970
8669	76329
8669	76985
2420	72492
2420	55848
234	48017
234	60436
6959	10449
6959	72727
20071	7920
20071	17004
13252	18866
13252	22475
14495	28064
14495	39611
86842	24900
86842	38234
86842	7544
15895	69856
2540	53828
63824	68897
33443	31107
11476	19368
19368	24958
19368	44490
6350	44747
15241	84650
15241	14494
13478	76313
13478	29045
13478	20386
40908	89834
7015	51769
62140	82613
62140	81532
77434	25511
16590	88792
16590	24476
27873	46547
7327	42648
2765	68700
3615	70095
3615	4963
88254	41521
19307	46161
19307	27834
19307	40663
19307	40150
19307	10719
19307	7544
52928	77404
52928	2767
77404	24961
77404	6078
13902	67642
3173	11658
3173	12025
663	69056
33761	41414
41414	63909
41414	37932
41414	6341
20940	12461
8675	25783
8675	37085
8675	55533
72223	5207
10218	26307
32907	850
32907	7988
850	60953
850	44165
4890	2876
78387	81251
8405	33053
8405	37862
61693	65839
3059	89858
3059	48622
31038	87139
31038	79207
62191	57002
6547	49955
6547	16332
80846	34139
1187	60435
1187	72492
1187	71802
17423	30714
8843	87069
8843	76373
11839	50256
5022	50000
5931	70154
59022	22475
27761	5573
27761	8205
27761	68972
27761	11752
63215	85666
12010	26389
3219	87309
3219	68217
42407	81091
19740	38877
54406	85394
36317	79983
6965	53828
9666	40644
35555	36740
35555	8578
23991	17004
19060	57320
19060	6051
19060	30531
22781	76834
44750	27366
2593	66304
6459	73133
89642	69223
34529	37684
34529	54273
34529	53741
6321	40150
6321	68187
6321	46547
40150	237
40150	47137
40150	2841
40150	47136
40150	5344
40150	13557
40150	85417
237	76790
2841	48318
2841	35687
3301	3086
3301	48775
13557	79264
2284	17328
2284	69856
65551	24678
24678	11287
44290	57023
1193	54924
1193	40432
30099	48673
30099	2767
30099	7920
30099	22836
1381	50000
26842	76985
442	62399
442	22475
63418	88555
88555	23115
88555	31448
23115	65777
17667	86570
6787	55520
14047	76233
2554	55760
27227	46551
9682	20386
39384	2688
8485	34501
10943	17125
46617	38059
46617	18866
46617	33374
20331	89315
20331	83169
20331	85666
89315	40952
89315	16890
89315	4209
89315	34099
4645	21067
10222	24900
18530	73133
18530	67479
18530	60953
6693	18866
6693	20906
6693	77264
6693	10185
7983	39822
7983	38234
55769	81725
3850	17125
21744	44583
17616	22951
17616	84650
17616	14494
17616	85416
66545	87900
530	72433
530	77604
22768	64585
21792	38098
38177	28379
15353	65858
90220	62202
38561	12993
38561	35285
38561	15085
38561	90237
38561	74093
48482	65567
34714	82780
20632	79423
20632	57130
18890	11648
18890	89443
11648	49339
8666	63277
1874	83109
19309	54290
19309	8061
83090	18661
83090	20387
2413	41521
85272	51640
73670	67414
1724	23214
9044	33363
5768	84907
28721	42649
28721	273
40663	4823
40663	2249
40663	84347
40663	1334
40663	1333
40663	24133
40663	4001
40663	4592
40663	5573
40663	9509
40663	9981
31520	88792
17007	46065
7554	75573
7554	26307
3561	4854
11562	73039
11562	35431
83169	27064
83169	48241
83169	11260
83169	44361
48241	51640
44361	62202
64821	7840
64821	89125
55364	5302
55364	19852
55364	2830
55364	20161
55364	28195
2843	27576
3640	3178
3640	89690
3704	51640
45044	84039
23069	40860
40860	39568
12141	81439
27596	65389
65389	18174
65389	4647
65389	27155
3890	31338
3890	60470
3890	39412
3890	28796
3890	90236
62202	30522
62202	1876
60930	28299
60930	12690
60930	39182
2838	35676
2838	18661
6534	34066
12251	2688
9202	48318
19774	53370
8205	83987
8205	13349
56635	16721
34369	15866
10060	46551
17052	41521
32459	10584
18069	69056
1876	81439
1876	13938
1876	74702
305	26125
305	87999
2452	2767
2452	81009
34596	44765
3058	80536
939	22747
29424	24946
29424	19187
6112	53741
15633	61306
3056	3178
12240	26389
45553	61914
20079	65858
20079	68615
37006	38849
37006	22475
3078	56052
3078	27909
8892	81518
81518	3294
81518	28095
81518	73796
3294	26707
3294	1170
3294	69934
3294	37862
28095	66590
24004	88439
24004	69988
1487	63494
1487	5960
12696	80602
9145	31430
9312	52234
25639	63254
2666	49433
5826	55594
4528	52256
6543	18315
2920	76919
14008	1873
14008	78912
14008	69342
6015	82764
51067	83109
5506	42331
5506	76790
3855	26865
37791	87134
155	57320
16745	18290
16745	1453
6747	63277
73596	7819
73596	80479
7819	23160
80479	37862
15942	86637
13654	32394
7227	57130
6917	88835
6917	53935
13504	27153
5690	38849
25223	2114
6078	79875
6078	20282
79875	13501
79875	58334
79875	78002
22519	25183
68999	89060
89060	22215
89060	12236
22215	84023
73473	79983
17273	80981
17979	65462
6181	73657
23853	76790
6906	30917
6906	44583
25621	30917
43038	65385
22943	85758
22943	10449
25857	30539
16933	63562
45505	29815
2492	48160
37444	41309
37444	25405
37444	7544
3104	89004
3104	41816
3104	54924
17804	42839
34704	7552
9707	76012
83635	18290
83635	63331
10278	55760
11750	71364
2909	88653
2909	24900
2909	38234
2909	4534
2909	89144
79586	88439
6544	76337
15019	20809
14642	12025
14642	36062
61678	11751
61678	58771
61678	35801
61678	60137
61678	34046
61678	37004
61678	4620
61678	30730
61678	42174
11751	23501
40644	19773
19773	24900
19773	63254
19773	73782
19773	7544
5028	35934
5028	18828
11697	65777
11697	90054
23568	23205
86360	4963
86360	77677
4823	39216
17094	75666
38197	89834
38197	65567
31691	79675
31691	50260
4892	2114
2669	66304
9484	85335
9484	73678
9525	69056
47162	8356
47162	84907
15481	40194
22328	89350
10369	25273
10369	37633
15161	34501
63495	18917
63495	42013
63495	79108
63495	61806
63495	14204
63495	25405
63495	68282
63495	13349
63495	52180
81439	3400
81439	6311
81439	45959
81439	5689
81439	43059
81439	63098
81439	6390
81439	8022
81439	58341
4411	29225
4411	4963
752	55470
6150	90056
15065	78912
83687	37339
37339	20988
20988	53886
1157	65777
1157	44747
1157	88052
10829	48755
3135	41714
27722	8282
13336	48318
13336	70095
13336	86896
11509	28695
11509	67891
5604	84842
2363	44496
2363	78049
2363	61370
2363	44747
2363	52178
20025	82613
20025	12856
20025	4963
17607	31694
9498	89894
9498	13780
9498	45434
89834	1489
16351	42331
2756	81725
48673	11614
48673	55032
48673	4367
42158	2169
16647	80536
935	79423
935	53741
6248	84023
6248	38265
879	25732
879	55848
29764	20906
62569	2700
2700	68282
34140	3092
34140	14095
34140	35328
14095	34066
2337	86637
31992	48644
6143	50283
13763	52395
13763	55221
10661	48318
11254	72829
5109	86637
13940	53886
22622	61914
22622	80331
61914	32269
61914	65778
18698	33053
18698	1453
18698	55594
18698	31880
2131	4534
2131	42889
29361	54290
29361	30992
29361	30093
54290	29831
54290	69772
54290	38175
54290	17247
25425	53828
14980	31430
14980	25051
3205	63865
44117	52043
1514	5146
1514	23289
1514	11113
1514	26448
27170	74501
8897	49845
79423	13904
79423	43425
79423	66206
79423	54866
79423	37211
79423	35118
79423	8451
79423	35368
43425	26707
55952	29045
55952	10719
55952	85666
36967	88792
6775	9437
6775	88439
17200	76233
17200	76329
14540	70154
14540	60724
27776	73706
1780	51769
51769	30221
51769	55193
51769	2289
30221	29225
62411	83109
15128	30714
9516	56052
4117	4854
4117	30714
478	58182
28125	44826
4336	82210
9884	87495
71364	13217
23324	41180
77009	28379
77009	67606
55968	67414
10880	41979
10880	83836
31392	37299
31392	15647
31392	26164
31392	84039
1422	304
22880	74501
53688	304
31489	76233
43720	24929
24929	80722
24929	81995
82125	24534
3724	22408
28060	31107
57873	73866
57873	64148
57873	85666
1387	42648
1387	17105
1387	10185
22951	20298
22951	45012
22951	10442
22951	17318
22951	22100
20298	65650
20298	48755
45012	48755
22100	31570
68533	12387
37188	80930
19845	19877
7520	42235
4125	69988
3921	44747
19250	57023
5447	28035
679	1453
9221	59494
9221	24900
9221	36486
9221	82210
9703	89144
32378	37085
13106	29038
9634	26389
3198	87309
40324	31799
31748	28023
31748	30531
10700	28695
4820	4854
19062	7544
77943	69856
15579	13466
39201	84081
3400	71045
71045	14978
71045	26640
71045	33464
74093	45876
5757	72727
11752	42648
42648	6704
42648	61856
6704	53886
6704	24476
5859	12461
44	72433
44	73657
21412	30992
11773	17328
5583	893
5583	75392
63730	4854
5971	72727
6262	63254
206	88439
35232	64874
35232	79304
3204	4963
84902	56059
43737	85649
77307	34133
20767	48481
4423	78912
4423	85867
4423	30093
17665	78895
71060	83836
4554	26119
14600	30093
20570	19285
26400	81224
26191	87309
85139	8194
17411	8904
16731	83109
6550	87134
9029	67414
9029	8935
42424	2169
20028	44842
25267	2767
1200	88835
47407	49433
47407	65907
47407	55470
18952	37875
75410	85758
82983	67359
13096	8356
5863	78912
27146	2688
55139	85758
55139	21436
19544	80331
52043	8399
52043	21276
23215	13057
23215	87329
61490	27830
28064	46671
28064	46959
28064	4802
28064	34733
11039	24534
38265	25266
38265	76239
2555	34133
82970	62148
10215	1453
13502	53741
28430	73496
11876	25855
20850	26125
20850	30714
20672	76313
20672	85394
55301	18838
17199	66084
11821	30093
76233	9827
153	30115
153	78235
153	36619
153	22236
3215	38629
3215	512
46161	86944
86944	42013
64758	81509
64758	1482
64758	14660
64758	28463
64758	5119
81509	15541
31903	30539
48318	78317
3197	24981
8010	24699
8010	48644
77126	22475
21822	82932
21280	27153
14932	22475
14932	41180
14932	8902
45180	15162
3031	67479
8904	84315
84315	63865
84315	13466
7861	31430
58771	70446
18358	86351
18358	88653
