81725	73490
7326	108335
14427	99110
13890	144155
20185	3115
68547	127348
68643	177024
89834	83834
3909	154311
87495	53505
77417	12936
87999	98603
56071	18902
28416	37982
49433	132493
2660	69903
29225	42475
999	83478
13466	97957
3960	83925
78912	82679
39568	42995
23983	179094
28379	54509
8042	16549
47552	1104
26307	15164
82233	94381
26392	114757
72076	12696
5016	37991
47689	10779
72301	31069
15166	18733
44286	58085
7735	34990
76834	77770
59494	62238
874	57002
76313	128983
41386	184900
27576	118233
2390	147697
59274	86576
46082	185460
49654	110080
39649	70481
5981	6193
27834	132817
22823	162825
28749	4891
32910	116639
25855	78632
47705	180109
57094	35065
44669	176232
78362	114537
53687	45801
15446	174169
83045	57402
43748	22973
32261	76437
27565	127423
6885	66824
50539	86515
67359	115882
29250	116846
60470	41863
25535	110854
68217	187847
69023	106829
1528	38475
44534	85553
14153	42356
24	22862
60815	137699
34649	11412
34317	101160
87642	7499
84023	91987
82210	127079
85666	22980
1679	100809
9581	57550
77680	44374
72153	51052
43354	108260
31935	67587
72045	37856
48153	30327
52761	123262
3098	115083
24352	136036
6152	105180
11026	53761
44165	105049
66470	107613
52697	148915
8061	113900
2298	112436
60435	88088
40859	85337
2645	62890
1883	146973
89268	36837
27153	159707
9222	163521
72812	148981
31876	176063
23837	164388
23293	33050
43654	7081
9781	164414
32666	146763
29951	111079
24534	19355
37754	82518
57130	91499
53848	51210
12464	179135
41149	1637
26153	178776
41849	183754
39847	136162
85394	113580
8188	10848
54576	18075
63309	151889
17845	68249
47555	98667
12400	13123
79423	60395
1453	78668
26321	64666
63910	72715
2195	26427
2972	97954
41686	52137
6144	30381
78430	116987
70301	48952
37245	16435
16294	33048
58029	34562
56916	64146
12801	141739
25405	71883
6891	72490
45393	80915
63107	116685
39357	95677
51874	176078
9693	181105
2228	54454
27079	105884
88855	176878
34422	75418
19995	158364
39770	149985
65671	100615
16	32062
55952	161314
21099	52022
28851	154490
62784	96586
57930	35095
7447	70700
83505	155821
8633	55934
3749	3284
5410	95293
10233	42557
14022	77520
37877	24090
6191	184354
9044	141792
3483	153606
1640	127756
7866	78024
13098	83414
20588	34699
17207	51853
54669	138096
81251	2487
3455	86253
81017	58248
3677	149207
7144	17831
3675	56996
32675	126125
88555	123495
89894	89928
23802	146666
34616	56204
4054	3306
41182	33325
29130	188858
18854	154366
1830	18649
74503	74097
6694	6395
1112	60134
991	62547
51324	137481
61914	124853
6687	139726
12128	82424
85393	119362
80981	40838
7531	120790
30462	58544
47446	168951
23357	98804
47572	4655
33843	165538
17115	169072
5414	167263
3932	46705
61588	83363
17907	118785
10677	95477
9423	6334
656	92773
3080	21353
10311	157123
3209	72263
31278	57816
12297	49142
24653	65780
11967	126739
40151	40017
4050	105086
30969	17316
37882	149843
83611	75276
21976	48771
1966	52487
44496	77667
61255	55408
6905	71546
87139	184120
4331	185807
8821	5935
5972	78789
2102	52073
109	12269
30115	34093
7514	163359
42170	49076
82909	111973
58814	684
595	8458
4339	60970
15572	66392
87791	175795
6	175574
73706	85168
16796	25733
13377	10435
41292	67426
74501	12461
64933	134758
38633	172845
84115	11852
16010	127913
4917	96832
82083	187377
82970	160020
12960	73055
66872	24545
87329	124549
4808	132685
2050	88502
17980	35529
83169	144942
4240	172367
3466	48232
18404	154099
59048	20322
13382	41964
5822	22604
49586	104890
61063	79639
2897	146654
11826	51304
54632	1774
9504	151783
454	40224
78533	51152
7478	161476
80591	166050
7978	186073
16100	117864
41414	49990
87134	102060
1359	148165
59033	53487
16829	79176
3644	46616
4051	35396
31748	150686
78868	128922
47501	35746
11796	665
2458	94826
42235	98300
1580	36930
15609	135721
1792	110704
19007	85080
75321	75781
20562	5623
5709	8042
12725	7322
48017	174410
28721	111067
20026	118953
41433	148632
29045	150630
38905	102679
58876	65425
20387	90289
644	21672
6844	108299
5785	168315
34636	122373
39878	143475
10716	8135
78940	64524
48147	114224
6655	78638
12544	141683
87169	1277
15085	176342
26539	132957
6244	8589
76337	67491
65567	85597
17028	74940
15631	25307
10158	174834
9329	102460
8023	42705
19800	114777
7066	116316
1329	26440
5057	147013
1218	84197
28064	20931
3557	66270
11191	183038
14220	79016
16880	93042
8332	41362
6166	35620
85967	20561
8282	18399
3245	39953
20192	48763
48814	60105
9976	25024
1519	151461
4366	119932
4923	109441
1208	88763
1302	60430
31696	182258
42889	84486
10859	185518
63494	61780
4023	115461
676	81406
29571	12193
20359	136746
8590	249
29493	53570
6385	14203
84902	61778
13491	153503
702	76262
30332	31932
69510	148828
53928	39171
327	22773
15094	65695
34408	18095
46620	1358
14924	7139
1326	183558
8698	73639
6197	84880
17529	57621
17125	38787
25991	10625
5505	152479
6960	116154
87008	15711
39697	69126
4551	30905
27241	90030
22822	129695
55732	140321
6887	17612
26963	152972
63696	41477
6148	93333
83661	43718
41816	58952
333	96839
10367	67848
50000	42016
11119	120172
2682	146204
51599	181830
21400	54283
43653	112105
3136	146994
16798	140067
40640	5643
26234	10826
85793	49072
2349	87383
2865	156872
80602	149150
86786	185526
22648	50551
12893	142045
4949	72124
6386	139127
11342	6005
5675	152641
2929	63823
37778	46759
13475	46721
763	22185
8516	104451
15960	38710
12423	150578
71311	68019
4212	133798
18317	50491
6916	177642
8215	100790
52381	7908
49339	128408
15049	75719
3299	32998
40633	64505
73786	3917
3671	38976
45208	53745
217	53048
10229	183836
8935	65608
23178	126380
14697	43867
31880	175356
12111	81394
68282	145949
9739	60475
76278	179045
18106	110736
70723	97135
30352	111800
86995	128253
63625	126041
61622	13492
348	172628
58182	45186
67983	180492
62942	89954
42407	63015
31445	21523
3108	29502
48775	185157
440	51874
541	72961
439	27788
5613	103486
29570	104233
7552	187709
17336	176015
751	146386
2114	92861
1486	26001
51640	35724
6121	40461
34140	139164
2086	129136
7524	90035
8065	45159
72492	56586
13742	155225
25592	72395
7919	102261
27761	34635
73782	52815
4440	39023
10228	125129
48144	10070
1185	40764
19990	171602
20341	44949
62811	49943
41376	164846
72015	182788
34	26799
40038	39081
13076	164215
63935	49355
38849	85986
15150	91882
13200	103030
71960	2240
75596	19157
17073	15052
26389	19390
5268	72538
7276	85033
18890	37082
23123	46652
31501	19156
5065	188806
30865	30708
58169	3554
34362	42636
5882	152798
16673	111273
26808	35175
67306	132169
85802	172910
18266	71817
70776	84061
3901	151997
3221	18166
83836	80357
6417	62407
75472	100712
11619	5273
3284	38568
2755	58206
72965	37407
71802	29973
5788	34563
89644	115533
24208	82841
21588	125966
25146	98104
4211	22649
24132	72804
63655	59283
22763	37566
60105	187785
24660	111647
25581	2765
52825	91282
55221	119184
37078	154594
10131	13018
44667	7950
36294	35415
66905	54916
23614	17220
14319	100983
61678	28682
252	174685
30603	42994
1454	32208
13097	31013
15501	170771
37299	127446
69469	33220
15647	5662
24465	60996
20177	61132
22185	252
50893	142394
17607	11862
5504	11313
9024	89378
41187	143113
3638	6453
2111	27751
13800	110662
89350	152646
2505	96795
5571	49109
78507	96346
69856	25192
41665	74815
61490	48307
21791	37067
1804	116005
38525	165254
79264	38603
15263	167067
61404	26598
57417	24524
4180	2759
1865	33446
46017	6893
85714	153279
64615	126798
31308	48460
62260	177786
63281	38828
703	51927
6474	19973
54539	53836
47297	133545
13378	12113
10466	36805
812	47471
79304	61989
36091	139381
46748	68608
22408	94425
7566	8914
5692	94472
8514	93293
78895	32546
9220	188318
41311	26853
11166	45505
4059	113085
21413	31876
15937	53792
13029	33532
3680	92854
5814	149568
51160	82596
14405	75834
58473	162718
44751	93760
18251	180564
33682	24001
2226	152801
30220	148029
1225	97767
45342	145134
1266	161920
76008	17901
7292	39140
13102	54345
76514	161431
4759	93236
64874	5657
4132	52534
1495	154258
17058	13945
26298	38752
3401	98103
6337	75619
79853	13023
2280	102576
34263	142537
19417	58430
4088	16062
52119	42833
1216	127651
43073	43726
24490	43403
11659	112853
68700	17996
6588	51525
671	147412
15264	22771
67143	158437
88763	169081
25270	90008
3313	105750
63472	151716
8056	84932
37085	149122
48841	67420
76253	74263
19195	15219
84039	109187
4646	77225
4963	164938
9482	138710
9401	166649
55079	81368
30333	74590
15064	164862
71185	68514
41688	38666
32296	336
9153	176940
37862	187149
11658	169307
1538	61671
82935	92565
10271	43126
25005	135623
33389	106770
10157	179820
13435	58813
33830	165923
5176	37550
73133	62070
28035	85605
87291	95473
43826	87621
1801	70735
69876	161877
89198	183312
30917	141060
1013	93566
12027	106454
15920	31242
82916	10102
31370	86008
19378	175353
40654	169501
2222	9794
2332	113659
5230	3831
6067	122170
20475	127013
39035	21852
26619	61970
20307	49358
24680	158373
88174	40884
12797	16072
12094	811
10948	113541
41323	24386
31897	27822
17105	181471
8702	175629
80930	148137
2121	40382
940	161624
10584	65871
1374	174757
76623	89776
13022	54755
80203	38861
81886	82730
75779	188484
20401	102273
45370	141883
16291	46420
47401	41214
2536	30295
68918	162062
42502	91803
19379	42373
190	56485
11816	52290
10185	173343
4711	132541
25691	83741
4566	84093
28087	17669
17479	186520
18855	93327
1728	18996
2457	5484
56637	42640
76380	169943
20585	74539
6146	32609
50057	46017
3188	152674
35371	68133
17044	26932
26445	183934
78768	90807
86570	101263
2975	14915
1469	19335
3902	35669
50612	110386
2829	49621
10053	81112
79271	16919
4819	78009
90237	8454
6242	151244
65110	12628
55704	123983
12522	113341
68201	181344
9369	3778
17875	97787
78421	65719
66866	59057
6145	113802
60313	35316
76985	38127
7092	80331
46404	28779
13579	165189
41412	123748
12233	126549
23925	64001
12398	125698
6259	109582
16456	69389
10861	173967
50942	24275
62446	13357
39214	84571
10115	184337
15717	18238
36093	64487
1031	91944
63173	47234
2665	104822
63496	58678
50044	16664
65551	26454
84323	77143
4639	31451
30053	171623
24548	49892
6654	95653
684	59100
2122	181319
12248	92704
8195	20938
6127	89218
3619	51616
85073	96549
9625	154441
7920	84667
6483	92541
81202	73516
52802	73035
78628	61041
82764	30404
52824	76669
3433	150409
22079	109315
16617	70920
67809	37292
3161	10381
72093	23212
2867	93565
83124	42984
5825	118274
49468	40781
43306	23099
7351	163389
8272	39392
89774	104385
37114	120040
78089	189249
46278	108794
72433	185343
1539	75913
11014	79959
1678	5400
821	30784
6965	144393
9336	32158
9771	164625
75657	33205
5482	167894
68325	96897
3890	88694
1298	128685
14893	167751
1223	18901
31921	148498
453	155492
2758	10115
94	61244
16045	60422
12009	146063
2730	24138
19309	70243
9777	24726
20939	61393
79270	112793
85767	105780
24931	37926
5622	11699
2766	185454
5327	67079
2470	94373
24402	140100
3590	25884
42189	128323
33535	177821
1301	9714
36496	5996
5267	36760
4854	83132
8469	20792
88439	118697
68615	171722
67606	118730
73378	184360
9830	33028
30649	7996
37502	120481
89546	146796
29547	169344
13072	106760
2760	85556
4508	5613
17979	78869
57322	41674
71463	115661
36796	140276
29251	103919
16187	54663
34979	126729
2048	63544
83837	120177
1358	45214
8562	23618
6541	68889
6554	109415
344	47372
48333	138413
13598	66266
23069	74004
19818	45493
35687	87399
16440	28638
24286	27096
10159	184969
5590	28288
24012	52477
10623	49941
1339	19580
11400	35905
46212	141024
73039	151829
48340	144129
38265	43164
5778	25759
14049	78555
441	84687
698	178144
17030	141804
80217	84080
1196	105939
17665	51515
58690	159306
59498	157497
13061	177330
32094	91404
13532	70267
12098	64079
16348	128634
52395	173730
6699	65604
3895	115623
37192	56492
42331	21108
85792	73008
42118	74534
22262	46579
9614	65822
9758	118819
10444	134468
19998	16131
22243	14153
10083	49535
11947	180957
20104	166534
65047	16182
33708	143770
76195	124465
56465	124072
7489	50299
51404	75449
67414	46516
23754	105051
37647	73869
71523	882
9003	113509
6134	96277
29413	150146
2353	91635
5174	44017
10955	140191
1523	93715
349	21084
93	174623
1376	111747
68533	14520
59482	121179
89060	40640
69342	175588
22638	61565
7564	70879
48704	143671
70497	188952
16579	75237
20071	109352
45873	75182
941	53479
20070	60598
10951	115349
14520	2429
62691	186758
1292	22631
86350	48481
1220	98997
24288	36120
9252	71233
1457	57993
29815	147
88214	39182
8584	53690
55364	129527
55663	184552
9607	111594
60954	116570
17437	65523
4218	162398
44457	21563
20711	89246
7918	122923
28796	58625
4478	37503
17300	107583
24088	70620
18629	122229
39368	37144
2407	17301
55320	67304
51340	888
36428	125337
2143	8565
85401	61007
10105	109417
17760	168058
3602	106909
58481	34418
52151	98283
75316	177807
3079	14099
74183	398
42141	50547
62327	96382
20505	159036
3853	163956
24768	136163
64821	79562
49828	187089
1577	48409
18866	126972
22611	121401
3852	80320
3200	52190
10729	62086
15619	166327
3247	33046
39412	29556
9287	98787
20809	24420
24397	3892
3605	177201
3531	82390
15451	181309
15815	181123
1790	99845
12640	109825
13954	90509
1805	179280
39647	61776
27077	57294
33455	21215
14110	156830
44059	58656
17337	1238
25271	152041
8669	30365
76329	39877
2420	141268
55848	91394
234	176313
6959	18630
13252	57463
14495	18357
39611	174897
86842	187065
7544	40306
15895	158667
2540	102115
63824	54486
68897	99126
33443	53020
31107	34907
11476	134224
24958	61167
44490	155913
6350	147132
15241	86428
84650	11209
13478	110818
20386	185926
40908	91694
7015	3637
51769	3667
62140	124460
82613	20027
81532	12999
77434	184953
25511	37239
16590	144660
27873	10180
7327	5565
42648	10057
2765	177900
3615	41547
70095	97037
88254	128671
41521	116877
19307	177311
46161	53246
52928	184763
77404	102511
24961	59302
6078	83766
13902	70158
3173	47754
12025	18860
663	58792
69056	174812
33761	62563
63909	20622
37932	31499
6341	90694
20940	70210
8675	166931
55533	19150
72223	39771
5207	23110
10218	91225
32907	23917
850	56906
7988	122528
60953	66110
4890	737
78387	123600
8405	86799
33053	98109
61693	23605
3059	139976
31038	20240
62191	136243
57002	138638
6547	110688
80846	61579
34139	99925
1187	36854
17423	16245
8843	113118
87069	58748
76373	6887
11839	31027
50256	131486
5022	151555
5931	129845
59022	118308
5573	114218
8205	35247
68972	5151
11752	80874
63215	166401
12010	69019
3219	16358
87309	153911
19740	40042
38877	70672
54406	46582
36317	29819
9666	14510
36740	12285
8578	69570
23991	71356
19060	65395
57320	41849
30531	189179
22781	71400
44750	107328
27366	40715
2593	139342
66304	11143
6459	184663
69223	133105
34529	48168
37684	148606
54273	176292
53741	44888
6321	121308
68187	2074
237	84513
47137	165842
2841	56767
47136	87626
5344	113081
13557	13576
85417	65635
76790	74461
3301	169284
2284	26101
17328	42460
24678	163817
11287	186171
44290	189121
1193	71831
54924	89314
40432	105411
30099	108686
22836	19346
1381	22834
26842	124706
442	159171
62399	170303
63418	124087
23115	108403
31448	107326
17667	151876
6787	146433
55520	122167
14047	151590
2554	90873
27227	66023
9682	145564
39384	163967
8485	60265
10943	147997
46617	73865
38059	9691
20331	96977
89315	156472
40952	7687
16890	91219
4209	140721
34099	36030
4645	117807
21067	80154
10222	70263
18530	173327
67479	184408
6693	11400
77264	4388
7983	152788
39822	128794
55769	64932
3850	42976
21744	36646
17616	121490
22951	168254
85416	72905
66545	118953
87900	43538
530	43509
77604	139223
22768	168859
21792	49068
38098	116748
38177	160880
15353	24365
65858	78428
90220	164226
38561	10767
48482	83709
34714	104991
82780	107232
20632	48576
11648	62808
89443	92204
8666	31777
63277	129937
1874	19960
83109	149268
83090	48239
2413	124827
85272	116788
73670	110526
1724	65175
23214	184697
5768	30174
84907	141169
42649	40191
273	69804
4823	50642
2249	70689
84347	86136
1334	114346
1333	57731
24133	78223
4001	155169
4592	104667
9509	16881
9981	15990
31520	1637
17007	62835
46065	157711
7554	45040
75573	39075
3561	162170
11562	165202
35431	143319
27064	26416
48241	181697
11260	115115
44361	73893
7840	87526
89125	127575
5302	29228
19852	82944
2830	41400
20161	49735
28195	44374
2843	100333
3640	47493
3178	36221
3704	146545
45044	135202
40860	118325
12141	126010
27596	49867
65389	65306
18174	185153
4647	93812
27155	49596
30522	167826
1876	5927
60930	120481
28299	22758
12690	127336
39182	37759
2838	3961
6534	166650
12251	116472
9202	44509
19774	43363
83987	95562
13349	112845
56635	51390
34369	7697
15866	136700
10060	65609
17052	49682
32459	165025
18069	64667
74702	172547
305	5956
26125	144868
2452	47366
81009	111628
34596	1025
44765	33196
3058	109240
939	76160
24946	59543
19187	68436
6112	185814
15633	83606
3056	36566
12240	157340
45553	97175
20079	67685
37006	42723
3078	102768
8892	158283
3294	167951
28095	185892
73796	67504
66590	186639
24004	108423
1487	77978
5960	63481
12696	64852
9145	74894
9312	22727
52234	60487
25639	151632
2666	124835
5826	114465
4528	182992
6543	28936
18315	48338
2920	335
76919	20968
14008	34162
1873	178788
6015	172077
51067	103079
5506	39607
3855	137979
37791	106993
155	78326
16745	5068
18290	180726
6747	108748
7819	9279
80479	83364
23160	501
15942	127217
86637	162495
13654	30675
32394	50256
7227	48470
6917	55062
53935	106802
13504	50805
5690	14234
25223	166353
20282	40999
13501	58607
58334	151174
78002	102908
22519	153572
68999	7595
22215	82770
12236	42860
73473	28714
17273	107399
65462	144092
6181	134518
73657	157092
23853	83767
6906	187618
25621	28488
43038	134228
22943	85069
25857	73811
16933	18682
63562	53118
45505	99482
2492	101079
48160	78481
37444	64709
41309	85635
3104	115364
17804	128883
34704	1741
9707	154455
83635	38742
10278	40466
11750	136158
71364	124313
2909	154594
88653	104988
79586	172217
6544	88551
15019	38639
14642	25761
36062	52130
11751	61461
58771	97431
35801	131486
60137	176580
34046	128290
37004	13781
4620	38652
30730	188480
42174	8987
23501	4037
19773	33855
5028	49911
11697	42385
23568	38048
23205	115761
86360	87010
77677	123743
17094	43962
38197	162685
31691	13011
79675	188673
50260	87987
4892	120394
2669	124379
9484	117723
85335	86863
9525	2520
47162	80068
8356	163151
15481	146759
22328	125531
10369	158280
25273	38532
15161	161163
63495	13144
18917	9400
42013	116410
61806	6311
52180	80011
3400	166809
6311	115967
45959	155684
5689	101340
43059	79392
63098	144079
6390	92792
8022	65974
58341	102374
4411	61525
752	85438
55470	188452
6150	89046
90056	37513
15065	25763
83687	81580
37339	2672
20988	45788
53886	63839
1157	140940
88052	14420
10829	154904
48755	165494
3135	85948
41714	132922
27722	67675
13336	59130
11509	141405
67891	760
5604	59746
84842	52749
2363	14645
78049	153651
61370	96711
20025	57226
31694	167793
9498	109207
1489	186265
16351	45159
2756	2590
11614	26671
55032	31469
4367	162767
42158	13484
2169	14523
16647	36307
935	12132
6248	118031
879	89820
29764	179547
62569	47381
2700	127635
3092	65153
14095	153972
35328	31612
2337	19779
31992	142290
6143	49644
50283	171988
13763	95258
10661	12678
11254	43757
72829	58608
5109	58759
13940	48398
22622	169142
80331	180611
32269	179990
65778	120972
18698	43416
2131	74151
29361	116078
30992	43751
30093	41150
29831	161093
69772	2295
38175	656
17247	38514
25425	173159
14980	102322
25051	185
3205	116736
44117	114195
52043	46807
5146	164724
23289	182731
11113	2345
27170	62460
8897	179403
13904	43598
43425	47405
66206	16400
54866	97383
37211	88269
35118	101693
8451	14486
35368	6260
36967	14259
6775	170187
17200	27210
14540	152143
60724	68712
27776	34442
1780	111354
30221	138440
55193	7328
2289	136922
62411	208
15128	1102
9516	90873
4117	52933
478	84596
28125	6486
44826	122540
4336	29585
9884	92477
13217	5214
23324	59870
41180	188080
77009	164002
55968	93124
10880	169216
41979	100366
31392	124287
1422	8144
304	59709
22880	33520
53688	122639
31489	21762
24929	154508
82125	2730
3724	89266
28060	28336
57873	153408
1387	55105
20298	185696
45012	58755
10442	57971
17318	39244
22100	159074
12387	111575
37188	61275
19845	82497
19877	124125
7520	104863
4125	45562
3921	22810
19250	68065
5447	156508
679	16743
9221	36805
36486	129730
9703	170539
32378	15346
9634	117598
3198	176129
40324	134638
31799	141291
28023	21175
10700	106984
4820	83683
19062	9900
77943	43683
15579	125331
39201	136323
84081	14288
14978	106417
26640	85473
33464	43553
45876	74661
5757	130795
6704	118584
61856	139173
5859	172396
44	146439
21412	136534
11773	85296
5583	155951
75392	58612
63730	108935
5971	137977
6262	17439
206	58580
35232	65318
3204	83589
56059	85717
43737	173730
85649	173804
77307	76844
20767	74282
4423	101511
85867	45159
71060	5494
4554	57653
14600	55454
20570	109872
19285	47199
26400	113758
81224	22726
26191	151876
85139	73337
8194	17955
17411	161490
16731	75207
6550	12209
9029	20249
42424	149477
20028	94246
44842	11791
25267	27375
1200	48913
47407	166774
18952	137177
37875	103551
75410	51808
82983	40324
13096	46355
5863	99972
27146	106413
55139	94650
19544	56156
8399	77871
21276	73504
23215	138651
13057	154899
27830	25964
46671	97213
46959	36622
4802	180748
34733	40859
11039	17953
25266	87672
76239	51437
2555	14792
62148	39457
10215	156707
13502	138401
28430	20428
11876	5432
20850	9875
20672	17765
55301	26387
18838	74259
17199	51459
11821	15481
9827	67818
153	57876
36619	6014
3215	181140
38629	11143
512	20774
86944	110556
81509	7384
1482	31440
14660	119516
28463	80935
5119	174086
31903	127581
78317	175590
3197	25721
8010	37524
24699	185479
77126	65859
21822	63252
82932	29533
21280	163133
14932	26323
8902	17445
45180	114867
15162	7513
3031	97952
84315	129674
7861	18954
70446	11882
18358	125137
696	140551
43439	83939
2404	70510
1028	175073
28985	122325
24459	97577
6298	71537
61628	67624
8239	62696
4205	25435
54698	40965
